,same class,different classes
49_227IP1_0021_matching_graph,372,47
51_291IP1_0021_matching_graph,372,47
53_284IP1_0021_matching_graph,372,47
55_294IP1_0021_matching_graph,372,47
57_332IP1_0021_matching_graph,372,47
59_255IP1_0021_matching_graph,372,47
61_369IP1_0021_matching_graph,372,47
63_481IP1_0021_matching_graph,372,47
65_564IP1_0021_matching_graph,372,47
67_507IP1_0021_matching_graph,372,47
69_576IP1_0021_matching_graph,372,47
71_649IP1_0021_matching_graph,372,47
73_680IP1_0021_matching_graph,372,47
75_685IP1_0021_matching_graph,372,47
77_757IP1_0021_matching_graph,372,47
79_752IP1_0021_matching_graph,372,47
0_85IP1_0025_matching_graph,380,47
10_649IP1_0025_matching_graph,380,47
11_550IP1_0025_matching_graph,380,47
12_624IP1_0025_matching_graph,380,47
13_627IP1_0025_matching_graph,380,47
14_651IP1_0025_matching_graph,380,47
15_863IP1_0025_matching_graph,380,47
16_800IP1_0025_matching_graph,380,47
17_759IP1_0025_matching_graph,380,47
18_885IP1_0025_matching_graph,380,47
19_812IP1_0025_matching_graph,380,47
1_73IP1_0025_matching_graph,380,47
20_887IP1_0025_matching_graph,380,47
21_990IP1_0025_matching_graph,380,47
22_876IP1_0025_matching_graph,380,47
23_898IP1_0025_matching_graph,380,47
24_926IP1_0025_matching_graph,380,47
25_946IP1_0025_matching_graph,380,47
26_968IP1_0025_matching_graph,380,47
27_1030IP1_0025_matching_graph,380,47
28_1053IP1_0025_matching_graph,380,47
29_1076IP1_0025_matching_graph,380,47
2_130IP1_0025_matching_graph,380,47
30_868IP1_0025_matching_graph,380,47
31_917IP1_0025_matching_graph,380,47
32_939IP1_0025_matching_graph,380,47
33_982IP1_0025_matching_graph,380,47
34_1003IP1_0025_matching_graph,380,47
35_1023IP1_0025_matching_graph,380,47
36_1047IP1_0025_matching_graph,380,47
37_1069IP1_0025_matching_graph,380,47
38_1111IP1_0025_matching_graph,380,47
39_898IP1_0025_matching_graph,380,47
3_111IP1_0025_matching_graph,380,47
40_921IP1_0025_matching_graph,380,47
4_94IP1_0025_matching_graph,380,47
5_348IP1_0025_matching_graph,380,47
6_414IP1_0025_matching_graph,380,47
7_390IP1_0025_matching_graph,380,47
8_463IP1_0025_matching_graph,380,47
9_570IP1_0025_matching_graph,380,47
41_226IP1_0040_matching_graph,385,46
42_193IP1_0040_matching_graph,385,46
43_292IP1_0040_matching_graph,385,46
44_235IP1_0040_matching_graph,385,46
45_241IP1_0040_matching_graph,385,46
46_358IP1_0040_matching_graph,385,46
47_484IP1_0040_matching_graph,385,46
48_480IP1_0040_matching_graph,385,46
50_550IP1_0040_matching_graph,385,46
52_634IP1_0040_matching_graph,385,46
54_544IP1_0040_matching_graph,385,46
56_632IP1_0040_matching_graph,385,46
58_659IP1_0040_matching_graph,385,46
60_723IP1_0040_matching_graph,385,46
62_741IP1_0040_matching_graph,385,46
64_711IP1_0040_matching_graph,385,46
66_906IP1_0040_matching_graph,385,46
68_804IP1_0040_matching_graph,385,46
70_785IP1_0040_matching_graph,385,46
72_909IP1_0040_matching_graph,385,46
74_1018IP1_0040_matching_graph,385,46
76_882IP1_0040_matching_graph,385,46
78_988IP1_0040_matching_graph,385,46
