,same class,different classes
26_97WP1_0021_matching_graph,0,8
28_169WP1_0021_matching_graph,0,8
30_209WP1_0021_matching_graph,0,8
32_286WP1_0021_matching_graph,0,8
33_220WP1_0021_matching_graph,0,8
34_355WP1_0021_matching_graph,0,8
35_573WP1_0021_matching_graph,0,8
36_555WP1_0021_matching_graph,0,8
37_659WP1_0021_matching_graph,0,8
38_682WP1_0021_matching_graph,0,8
39_755WP1_0021_matching_graph,0,8
40_766WP1_0021_matching_graph,0,8
41_751WP1_0021_matching_graph,0,8
42_734WP1_0021_matching_graph,0,8
43_894WP1_0021_matching_graph,0,8
44_840WP1_0021_matching_graph,0,8
45_889WP1_0021_matching_graph,0,8
46_909WP1_0021_matching_graph,0,8
47_734WP1_0021_matching_graph,0,8
48_757WP1_0021_matching_graph,0,8
49_828WP1_0021_matching_graph,0,8
50_852WP1_0021_matching_graph,0,8
51_877WP1_0021_matching_graph,0,8
52_742WP1_0021_matching_graph,0,8
53_778WP1_0021_matching_graph,0,8
54_794WP1_0021_matching_graph,0,8
55_862WP1_0021_matching_graph,0,8
56_886WP1_0021_matching_graph,0,8
57_904WP1_0021_matching_graph,0,8
0_229WP1_0037_matching_graph,0,5
10_647WP1_0037_matching_graph,0,5
11_657WP1_0037_matching_graph,0,5
12_904WP1_0037_matching_graph,0,5
13_819WP1_0037_matching_graph,0,5
14_778WP1_0037_matching_graph,0,5
15_832WP1_0037_matching_graph,0,5
16_1088WP1_0037_matching_graph,0,5
17_883WP1_0037_matching_graph,0,5
18_944WP1_0037_matching_graph,0,5
19_1157WP1_0037_matching_graph,0,5
1_342WP1_0037_matching_graph,0,5
20_1180WP1_0037_matching_graph,0,5
21_1067WP1_0037_matching_graph,0,5
22_1175WP1_0037_matching_graph,0,5
23_1143WP1_0037_matching_graph,0,5
24_1191WP1_0037_matching_graph,0,5
25_1205WP1_0037_matching_graph,0,5
27_1045WP1_0037_matching_graph,0,5
29_1079WP1_0037_matching_graph,0,5
2_88WP1_0037_matching_graph,0,5
31_1106WP1_0037_matching_graph,0,5
3_129WP1_0037_matching_graph,0,5
4_106WP1_0037_matching_graph,0,5
5_433WP1_0037_matching_graph,0,5
6_505WP1_0037_matching_graph,0,5
7_717WP1_0037_matching_graph,0,5
8_581WP1_0037_matching_graph,0,5
9_636WP1_0037_matching_graph,0,5
58_315WP1_0040_matching_graph,1,16
59_102WP1_0040_matching_graph,1,16
60_177WP1_0040_matching_graph,1,16
61_214WP1_0040_matching_graph,1,16
62_192WP1_0040_matching_graph,1,16
63_352WP1_0040_matching_graph,1,16
64_571WP1_0040_matching_graph,1,16
65_542WP1_0040_matching_graph,1,16
66_655WP1_0040_matching_graph,1,16
67_712WP1_0040_matching_graph,1,16
68_699WP1_0040_matching_graph,1,16
69_734WP1_0040_matching_graph,1,16
70_722WP1_0040_matching_graph,1,16
71_897WP1_0040_matching_graph,1,16
72_844WP1_0040_matching_graph,1,16
73_910WP1_0040_matching_graph,1,16
74_948WP1_0040_matching_graph,1,16
75_1000WP1_0040_matching_graph,1,16
76_971WP1_0040_matching_graph,1,16
77_996WP1_0040_matching_graph,1,16
78_1137WP1_0040_matching_graph,1,16
79_1212WP1_0040_matching_graph,1,16
