,same class,different classes
28_327MP1_0011_matching_graph,3,39
29_100MP1_0011_matching_graph,3,39
30_283MP1_0011_matching_graph,3,39
31_274MP1_0011_matching_graph,3,39
32_319MP1_0011_matching_graph,3,39
33_352MP1_0011_matching_graph,3,39
35_531MP1_0011_matching_graph,3,39
37_509MP1_0011_matching_graph,3,39
39_561MP1_0011_matching_graph,3,39
40_597MP1_0011_matching_graph,3,39
41_437MP1_0011_matching_graph,3,39
42_449MP1_0011_matching_graph,3,39
43_485MP1_0011_matching_graph,3,39
44_496MP1_0011_matching_graph,3,39
45_506MP1_0011_matching_graph,3,39
46_536MP1_0011_matching_graph,3,39
47_442MP1_0011_matching_graph,3,39
48_482MP1_0011_matching_graph,3,39
49_496MP1_0011_matching_graph,3,39
50_516MP1_0011_matching_graph,3,39
51_547MP1_0011_matching_graph,3,39
52_562MP1_0011_matching_graph,3,39
53_580MP1_0011_matching_graph,3,39
54_599MP1_0011_matching_graph,3,39
55_620MP1_0011_matching_graph,3,39
56_471MP1_0011_matching_graph,3,39
0_175MP1_0031_matching_graph,2,23
10_763MP1_0031_matching_graph,2,23
11_849MP1_0031_matching_graph,2,23
12_990MP1_0031_matching_graph,2,23
13_1075MP1_0031_matching_graph,2,23
14_1039MP1_0031_matching_graph,2,23
15_971MP1_0031_matching_graph,2,23
16_1099MP1_0031_matching_graph,2,23
17_985MP1_0031_matching_graph,2,23
18_1029MP1_0031_matching_graph,2,23
19_1053MP1_0031_matching_graph,2,23
1_21MP1_0031_matching_graph,2,23
20_1079MP1_0031_matching_graph,2,23
21_1104MP1_0031_matching_graph,2,23
22_1130MP1_0031_matching_graph,2,23
23_1157MP1_0031_matching_graph,2,23
24_1180MP1_0031_matching_graph,2,23
25_1201MP1_0031_matching_graph,2,23
26_1217MP1_0031_matching_graph,2,23
27_1020MP1_0031_matching_graph,2,23
2_195MP1_0031_matching_graph,2,23
34_318MP1_0031_matching_graph,1,21
36_937MP1_0031_matching_graph,1,21
38_922MP1_0031_matching_graph,1,21
3_316MP1_0031_matching_graph,2,23
4_340MP1_0031_matching_graph,2,23
5_374MP1_0031_matching_graph,2,23
6_469MP1_0031_matching_graph,2,23
7_495MP1_0031_matching_graph,2,23
8_699MP1_0031_matching_graph,2,23
9_742MP1_0031_matching_graph,2,23
57_184MP1_0040_matching_graph,0,9
58_175MP1_0040_matching_graph,0,9
59_96MP1_0040_matching_graph,0,9
60_67MP1_0040_matching_graph,0,9
61_172MP1_0040_matching_graph,0,9
62_242MP1_0040_matching_graph,0,9
63_249MP1_0040_matching_graph,0,9
64_276MP1_0040_matching_graph,0,9
65_545MP1_0040_matching_graph,0,9
66_468MP1_0040_matching_graph,0,9
67_434MP1_0040_matching_graph,0,9
68_547MP1_0040_matching_graph,0,9
69_628MP1_0040_matching_graph,0,9
70_639MP1_0040_matching_graph,0,9
71_673MP1_0040_matching_graph,0,9
72_701MP1_0040_matching_graph,0,9
73_697MP1_0040_matching_graph,0,9
74_699MP1_0040_matching_graph,0,9
75_899MP1_0040_matching_graph,0,9
76_820MP1_0040_matching_graph,0,9
77_781MP1_0040_matching_graph,0,9
78_913MP1_0040_matching_graph,0,9
79_1036MP1_0040_matching_graph,0,9
