,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0100,77,0,0,26,0,0,23,0,0,0,0,0,0,0,0
AP1_0101,56,0,0,0,55,0,0,0,0,0,0,0,0,0,0
AP1_0102,80,0,0,25,80,0,0,0,0,0,0,0,0,0,0
AP1_0103,67,0,0,33,80,0,0,0,0,0,0,0,0,0,0
AP1_0104,80,0,0,22,80,0,0,0,0,0,0,0,0,0,0
AP1_0105,78,0,0,34,0,0,57,0,0,0,0,0,0,0,0
AP1_0106,77,0,0,26,80,0,7,0,0,0,0,0,0,0,0
AP1_0107,80,0,0,8,25,0,23,0,0,0,0,0,0,0,0
AP1_0108,80,0,0,2,80,0,0,0,0,0,0,0,0,0,0
AP1_0109,79,65,44,28,80,0,23,0,0,0,0,0,0,0,0
AP1_0110,80,0,0,35,80,0,0,0,0,0,0,0,0,0,0
AP1_0111,79,0,0,27,80,0,80,0,0,0,0,0,0,0,0
AP1_0112,79,0,0,34,80,0,0,0,0,0,0,0,0,0,0
AP1_0113,79,0,0,34,80,0,80,0,0,0,0,0,0,0,0
AP1_0114,29,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0115,80,0,0,26,80,0,0,0,0,0,0,0,0,0,0
AP1_0116,17,0,0,2,0,0,0,0,0,0,0,0,0,0,0
AP1_0117,80,0,0,25,80,0,23,0,0,0,0,0,0,0,0
AP1_0118,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0119,61,0,0,5,80,0,0,0,0,0,0,0,0,0,0
AP1_0120,79,0,0,27,80,0,0,0,0,0,0,0,0,0,0
AP1_0121,61,0,0,12,80,0,0,0,0,0,0,0,0,0,0
AP1_0122,80,0,0,27,80,0,0,0,0,0,0,0,0,0,0
AP1_0123,52,2,0,34,80,0,57,0,0,0,0,0,0,0,0
AP1_0124,26,0,0,34,80,0,0,0,0,0,0,0,0,0,0
AP1_0125,76,0,30,35,0,0,0,0,0,0,0,0,0,0,0
AP1_0126,80,0,0,34,80,0,63,0,0,0,0,0,0,0,0
AP1_0127,79,0,0,24,80,0,0,0,0,0,0,0,0,0,0
AP1_0128,80,0,0,21,80,0,0,0,0,0,0,0,0,0,0
AP1_0129,62,0,0,8,80,0,0,0,0,0,0,0,0,0,0
AP1_0130,79,0,0,57,80,0,0,0,0,0,0,0,0,0,0
AP1_0131,79,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0132,79,0,0,34,80,0,0,0,0,0,41,0,0,0,0
AP1_0133,80,0,0,23,80,0,40,0,0,0,0,0,0,0,0
AP1_0134,79,0,0,33,0,0,0,0,0,0,0,0,0,0,0
AP1_0135,80,0,0,2,80,0,0,0,0,0,0,0,0,0,0
AP1_0136,80,0,0,77,80,0,63,0,52,0,41,0,0,0,0
AP1_0137,47,0,0,0,80,0,0,0,0,0,0,0,0,0,0
AP1_0138,77,0,0,7,0,0,0,0,0,0,0,0,0,0,0
AP1_0139,79,0,0,31,68,0,7,0,0,0,0,0,0,0,0
AP1_0140,75,0,0,28,12,0,0,0,0,0,0,0,0,0,0
AP1_0141,61,0,0,2,80,0,0,0,0,0,0,0,0,0,0
AP1_0142,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP1_0143,63,0,0,23,80,0,80,0,0,0,0,0,0,0,0
AP1_0144,79,0,0,19,80,0,0,0,0,0,0,0,0,0,0
AP1_0145,75,0,0,27,80,0,23,0,0,0,0,0,0,0,0
AP1_0146,78,0,0,8,80,0,0,0,0,0,0,0,0,0,0
AP1_0147,75,0,0,34,80,0,0,0,0,0,0,0,0,0,0
AP1_0148,74,0,0,18,12,0,0,0,0,0,0,0,0,0,0
AP1_0149,49,0,0,3,0,0,0,0,0,0,0,0,0,0,0
EP1_0100,0,33,0,29,0,0,7,0,0,0,0,0,0,0,0
EP1_0101,0,33,19,28,0,0,7,0,0,0,0,0,0,0,0
EP1_0102,17,65,49,35,80,0,57,0,0,1,0,0,0,0,0
EP1_0103,0,71,44,7,0,0,7,0,0,0,0,0,0,0,0
EP1_0104,0,80,80,10,80,0,7,0,0,0,0,0,0,0,0
EP1_0105,0,80,80,33,0,18,7,0,0,1,0,0,0,0,0
EP1_0106,0,80,61,3,80,64,7,0,0,21,0,0,0,0,0
EP1_0107,0,57,66,7,0,0,80,0,0,0,0,0,0,0,0
EP1_0108,0,80,80,9,80,0,7,0,0,0,0,0,0,0,0
EP1_0109,0,80,72,49,0,0,7,0,0,0,49,0,0,0,0
EP1_0110,0,80,80,33,0,0,7,0,0,0,0,0,0,0,0
EP1_0111,2,18,19,70,80,0,7,0,0,0,0,0,0,0,0
EP1_0112,0,80,80,34,80,76,7,0,0,0,0,0,0,0,0
EP1_0113,0,52,66,15,68,0,7,0,0,0,0,0,0,0,0
EP1_0114,0,73,80,8,0,0,7,0,0,1,80,0,0,0,40
EP1_0115,0,69,80,12,0,44,7,0,0,19,0,0,0,0,0
EP1_0116,0,80,80,21,0,0,7,0,0,44,0,0,0,0,0
EP1_0117,0,80,80,18,25,31,7,0,0,19,0,0,0,0,0
EP1_0118,0,62,63,9,0,0,7,0,0,0,0,0,0,0,0
EP1_0119,0,80,80,29,25,0,7,0,0,0,0,0,0,0,0
EP1_0120,0,69,80,31,25,0,7,0,0,0,0,0,0,0,0
EP1_0121,0,57,72,31,0,0,57,0,0,0,0,34,0,0,0
EP1_0122,2,80,80,76,55,0,80,0,0,1,0,0,0,0,0
EP1_0123,0,80,63,3,0,0,63,0,0,0,0,0,0,0,0
EP1_0124,23,80,80,34,0,0,7,0,0,1,0,0,0,0,0
EP1_0125,0,80,80,7,0,0,7,0,0,1,41,0,0,0,0
EP1_0126,0,28,8,15,0,0,80,0,0,0,0,0,0,0,0
EP1_0127,0,57,72,47,0,0,80,0,52,0,0,0,0,0,0
EP1_0128,0,57,80,17,0,25,7,0,0,0,0,0,0,0,0
EP1_0129,6,69,49,36,0,0,7,0,0,1,0,0,0,0,0
EP1_0130,0,56,58,34,80,0,7,0,0,1,0,0,0,0,0
EP1_0131,0,56,14,29,25,0,7,0,0,39,0,0,0,0,0
EP1_0132,0,80,41,28,80,0,7,0,0,0,80,0,0,0,26
EP1_0133,42,22,14,27,80,76,57,0,0,1,0,0,0,0,0
EP1_0134,0,62,80,9,0,44,7,0,0,0,80,0,0,0,40
EP1_0135,0,52,50,17,0,0,80,0,0,0,0,0,0,0,0
EP1_0136,0,80,63,33,68,0,7,0,0,1,0,0,0,0,0
EP1_0137,2,80,80,44,80,0,80,0,80,0,80,0,0,0,0
EP1_0138,0,0,0,6,80,0,7,0,0,0,0,0,0,0,0
EP1_0139,26,15,0,3,80,0,80,0,0,0,0,0,0,0,0
EP1_0140,2,73,80,36,0,0,7,0,0,1,0,0,0,0,0
EP1_0141,14,80,80,11,80,0,7,0,0,0,80,0,25,0,40
EP1_0142,0,80,80,42,80,0,80,0,0,0,0,0,80,0,0
EP1_0143,0,45,58,33,0,0,7,0,0,1,0,0,0,0,0
EP1_0144,2,80,80,57,55,0,7,0,0,20,0,0,0,0,0
EP1_0145,3,80,80,25,80,0,7,0,0,0,0,0,0,0,0
EP1_0146,24,80,80,37,80,0,7,0,0,1,0,0,0,0,0
EP1_0147,0,46,36,32,0,0,80,0,0,0,0,0,0,0,0
EP1_0148,44,57,50,35,80,0,80,0,0,0,41,0,25,0,0
EP1_0149,44,0,80,19,80,0,0,0,0,0,80,0,80,0,0
FP1_0100,0,0,80,14,25,12,0,0,0,20,39,0,0,0,0
FP1_0101,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0
FP1_0102,0,0,80,19,0,0,0,0,0,1,0,0,0,0,0
FP1_0103,0,0,80,15,80,0,0,0,0,0,0,0,0,0,0
FP1_0104,0,0,63,14,25,0,0,0,0,0,0,0,0,0,0
FP1_0105,0,0,80,11,80,63,0,0,0,80,80,0,0,0,0
FP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
