,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0100,80,39,36,80,0,16,58,5,13,0,0,27,0,0,18
AP1_0101,67,41,52,33,37,39,27,8,4,80,66,11,0,12,15
AP1_0102,78,21,43,80,80,39,24,8,5,0,48,28,8,12,29
AP1_0103,78,3,43,80,80,19,46,3,8,0,50,27,0,12,15
AP1_0104,78,10,41,80,80,39,24,5,5,0,12,28,0,12,18
AP1_0105,78,39,72,80,0,80,80,12,80,0,2,49,1,52,28
AP1_0106,80,29,64,80,67,44,80,5,50,0,17,33,0,12,0
AP1_0107,80,33,31,80,17,42,58,5,13,0,0,28,0,0,18
AP1_0108,80,10,35,0,67,28,0,8,0,0,48,27,0,12,0
AP1_0109,78,72,69,80,80,60,58,8,13,43,44,30,0,12,18
AP1_0110,78,39,72,80,80,74,68,5,45,0,17,32,0,12,0
AP1_0111,78,39,33,80,80,80,80,1,80,0,17,51,1,0,28
AP1_0112,80,39,72,80,80,49,68,10,75,0,56,76,1,53,10
AP1_0113,78,39,48,80,80,34,80,12,80,0,12,79,1,54,28
AP1_0114,80,10,35,0,80,39,12,9,5,0,48,28,65,12,61
AP1_0115,80,39,64,80,80,68,46,5,8,0,44,29,0,12,0
AP1_0116,80,10,17,0,0,23,0,0,0,0,0,27,0,12,0
AP1_0117,78,10,41,80,80,0,58,19,13,0,48,28,11,12,49
AP1_0118,65,10,35,0,0,23,0,5,0,0,0,26,0,12,0
AP1_0119,80,0,41,80,80,3,0,33,0,0,48,27,65,12,31
AP1_0120,80,0,41,80,67,28,0,19,0,0,48,27,11,12,31
AP1_0121,80,29,40,80,80,47,59,5,8,0,12,32,0,12,0
AP1_0122,78,39,60,80,80,46,46,8,8,0,48,27,0,12,24
AP1_0123,75,69,48,80,80,43,78,22,62,80,12,79,1,30,10
AP1_0124,77,29,37,80,80,46,68,7,75,0,12,50,1,0,16
AP1_0125,78,62,69,80,0,57,46,5,8,0,39,21,0,0,0
AP1_0126,78,39,68,80,80,80,80,5,69,0,24,33,0,12,28
AP1_0127,80,29,60,80,80,33,46,5,8,0,44,27,0,12,0
AP1_0128,78,10,41,80,67,26,12,8,5,0,48,28,0,12,42
AP1_0129,80,39,72,80,80,80,68,5,75,0,17,41,0,23,10
AP1_0130,80,48,48,80,80,63,80,12,80,6,12,80,1,72,12
AP1_0131,80,0,35,0,80,16,0,64,0,0,48,27,65,20,43
AP1_0132,80,29,60,80,80,32,59,5,51,0,19,27,1,12,0
AP1_0133,80,39,64,80,80,52,58,8,60,0,60,30,0,12,31
AP1_0134,80,29,48,80,0,60,68,5,45,0,0,41,0,12,0
AP1_0135,78,10,35,0,80,16,12,5,5,0,48,28,8,12,33
AP1_0136,80,39,48,80,80,64,80,30,59,0,53,43,0,12,33
AP1_0137,77,39,64,80,80,58,48,5,13,0,44,28,0,12,0
AP1_0138,75,29,49,80,0,41,46,5,19,0,0,24,3,0,29
AP1_0139,80,39,48,80,54,60,80,6,80,0,12,76,1,12,10
AP1_0140,78,38,64,56,39,57,46,5,45,6,53,9,0,12,0
AP1_0141,80,29,64,80,80,69,46,5,8,0,44,29,0,12,0
AP1_0142,75,0,11,0,0,23,0,5,0,0,0,26,0,12,0
AP1_0143,78,39,68,80,80,80,70,5,80,0,17,41,0,12,12
AP1_0144,80,29,72,80,80,61,70,5,80,0,56,32,0,12,10
AP1_0145,75,80,72,68,67,60,58,11,13,15,64,29,0,72,18
AP1_0146,78,39,64,80,80,45,46,5,45,0,60,29,0,12,0
AP1_0147,78,39,64,80,80,57,46,5,45,0,24,29,0,12,0
AP1_0148,67,29,60,21,39,69,31,5,45,0,0,9,0,12,0
AP1_0149,80,39,31,80,0,23,31,0,0,0,0,27,0,12,0
EP1_0100,68,80,65,80,0,64,65,13,33,80,32,58,14,8,37
EP1_0101,66,80,76,80,0,54,65,5,33,80,20,64,79,60,57
EP1_0102,78,69,56,80,80,60,80,7,78,6,17,74,0,72,26
EP1_0103,3,77,33,0,0,21,21,44,5,63,25,50,14,34,26
EP1_0104,67,80,56,80,67,76,65,16,33,80,32,80,14,72,37
EP1_0105,65,80,41,80,0,61,65,16,33,80,20,54,14,72,35
EP1_0106,32,80,41,80,80,77,78,49,33,80,32,56,14,20,31
